image_path,label_index,class_name,source_dataset,fieldplant_class_id,fieldplant_label,mapping_note,num_yolo_objects
data/raw/fieldplant/train/images/Mais_Brulure_-70-_jpg.rf.6bcf629bdd1ff5be7083fdcea8e3e7b5.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-71-_jpg.rf.587273a1775b98164ead3f4600fd90f1.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-72-_jpg.rf.982900cad7f31ca01fe1d92aacca9551.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-73-_jpg.rf.d29f4b1dab870a7090b58e215998a331.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-74-_jpg.rf.0876b96a0bcafb6750e3849594d2a329.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-75-_jpg.rf.d94ec88fe239f83b243e5b9431eaca3b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-78-_jpg.rf.bfa85a9654fba0a116b2035d0f948288.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-79-_jpg.rf.0cb2c9a356648f9c02cd8e84b0c55df7.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-8-_jpg.rf.5d3c2209786c4f99761c9cb0cdd95ad9.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-80-_jpg.rf.e85787a2631c05084516ed0592950f2a.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-81-_jpg.rf.2ce77c3be0d9826427b2608e7a43816e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-82-_jpg.rf.b598e7032f0267cf9e9b63c906a8fedc.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-83-_jpg.rf.58224b37651aa1687336d597f2506d49.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-84-_jpg.rf.b53f07b3111a88de6dc39b8ed4188769.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-85-_jpg.rf.2daff8be3bb86c1c33d7b720c3a63fa8.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-86-_jpg.rf.28dad8cbfcfc2c88f1d2080e3c4970cc.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-87-_jpg.rf.ed96854089955543d72c9fbdabaa65f6.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-88-_jpg.rf.32d1231c5b41e39a6f1a8e1cc8879f8f.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-89-_jpg.rf.7fe7b3593a222ca6024a60b987256483.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-9-_jpg.rf.f3a9e4694f49b11d021a29119da303c6.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-90-_jpg.rf.3b444c86d60c4ee5960697432af96e89.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-94-_jpg.rf.12c9518c406ec80ee41449d75db611b8.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-95-_jpg.rf.4afc08450f78329404e4b6d65198e18b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-96-_jpg.rf.65a1ef72135e6f5be087cce6471a9e83.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Brulure_-97-_jpg.rf.11520e4a8981eb9e6181f6c99f02bfb9.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Brulure_-98-_jpg.rf.306a16227c059de97f3cdbed96f15bbd.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-99-_jpg.rf.c2b45239bae10ba3e7bed92feb68c5a5.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_brulures_feuilles-1-_jpg.rf.e54d78d89eebcf40a80fd66ae32dba26.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-10-_jpg.rf.97bf6ea1f1cd4679331c094fb0bb450f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-100-_jpg.rf.9e06469b9d85f1c6651d65b825f3d4fb.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-101-_jpg.rf.1e4e7bfb6d3262d2dc7437461fb9c53e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-102-_jpg.rf.fab40c2e9647a8ecaaae4f183033ee26.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-103-_jpg.rf.30863256742b0965bc96bd4113450329.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-104-_jpg.rf.1113b803ddcd523f782eadda37301bb0.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-105-_jpg.rf.b04248446e259f41ee73e5dbe7827c90.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-106-_jpg.rf.423b739739ac6c0e1d5b4881be32b3bf.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-107-_jpg.rf.5ef133bd2f103a670a83e83d4f0e6589.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-108-_jpg.rf.c03b5422c83e9a95b3c636a2d2cfc6ad.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-109-_jpg.rf.acdd11448c92614e0c907dcf4c0bdd3e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-11-_jpg.rf.19e88bc2d5d81d2744561bf45debe1cd.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-110-_jpg.rf.09b7f3d396d76a4234edc17200910e12.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-111-_jpg.rf.207d1b7f3f821a92a9876bdbce47ff3b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-112-_jpg.rf.abd45d496937ebae72a4251e749b3f44.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_brulures_feuilles-113-_jpg.rf.2434fdd78c12b3c49d012072d6338d4b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-114-_jpg.rf.4325c48713aaece853c353ef97513861.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-115-_jpg.rf.b6413f3344646b4b8664339e8e8bcbe4.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-116-_jpg.rf.4ae0f212196c9bb3ac475d79b9bc3ec7.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-117-_jpg.rf.d122c9a2d063e3325233040bb0a63a42.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-118-_jpg.rf.615ef564c453e35de3a37321daf2302c.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-119-_jpg.rf.22d8a39b84fcd8184cf0b1976714f47e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-12-_jpg.rf.44f197fe17938af5a5e47654fa84b40e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-120-_jpg.rf.ffeca748839d543d2ec51ae8f0d96738.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-121-_jpg.rf.08f2bc2ba8d8dd5cd425ca87a8c81679.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-122-_jpg.rf.9b4c9c81ff6b7bb13957b62bd0367b6f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-123-_jpg.rf.0f4d185bec63151708d4f11cf3db9ce0.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-124-_jpg.rf.80af2209a7777133e648e44c75bb2a23.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-125-_jpg.rf.bbff1f051aff45faf8d6d41c1d034786.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-126-_jpg.rf.4097c833b729025f48e83a0e24d1a29f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-127-_jpg.rf.29893fe4765e87fc7152b516f985c25a.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-128-_jpg.rf.800dac3fe0853441c453b873703e1f97.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-129-_jpg.rf.b1db9249a36892869abf429199a521a8.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-13-_jpg.rf.37bc1081d81b45e5b86309ed0fda7038.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-130-_jpg.rf.c06f695af24f179d13491fab0db48b4d.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-131-_jpg.rf.53e7354b9031fead5f81a1e6c6fd2b55.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-132-_jpg.rf.a9d42b7f1b4b6e50c72c90386d6184ad.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-133-_jpg.rf.9cf3695ff8f7cea167bc9a4344ff7218.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-134-_jpg.rf.1dfbf760348345ac0867e59b88450bcc.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-135-_jpg.rf.ea58333947d048b86ec2d6339d0c17a4.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-136-_jpg.rf.9f91e36460641246b9ec1e134771393d.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-137-_jpg.rf.b6613e4d817cef90a62e25400510563d.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-138-_jpg.rf.7ea27af7422c319ee7e2dc402e1df656.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-139-_jpg.rf.3bb61038c33996ee4a8d9e4c142725e7.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-14-_jpg.rf.b0d6d106f289956f7d9f7872454383aa.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-140-_jpg.rf.8cba86361ae93395220e60ee478b62ae.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-141-_jpg.rf.8dd5e616e3917aaf61e619d7ac38fc90.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-142-_jpg.rf.47a9ad0e1f19b909a3304000af6caa48.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-143-_jpg.rf.3858a9ce99d9bc6db483e64bad24cb45.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-144-_jpg.rf.29217b6f2750558f59a0f992ddeceba4.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-145-_jpg.rf.365ab77e6abaf8ab4e8878daea2d126e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-146-_jpg.rf.d7568c75e5b7f5d1c224280f977d8d6e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-147-_jpg.rf.8777da57539ae383e8c932b312e76d5d.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-148-_jpg.rf.696d1a7fa8e599101c3ac0e6083c7af0.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-149-_jpg.rf.a44847ba2d919af3dc1fbd1256ada8cf.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-15-_jpg.rf.d6476f36fbd1ade23148e7bc0651f3e4.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-150-_jpg.rf.3c02303a00dde42feab4a81f6c76c4fc.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-151-_jpg.rf.0fe2c22a0fd8a333dc6f142984b215d2.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-152-_jpg.rf.dd5078e0d0c2b4ff16df411c56e6b2df.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-153-_jpg.rf.a4ef9761f63e4cb5d88237462819483b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-154-_jpg.rf.05f6a44827963b50a975bf0a2a0bec07.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-155-_jpg.rf.e36d2947da7881e09e313738cbff23d4.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-156-_jpg.rf.e066677cbecabac53ca20420c23c168e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-157-_jpg.rf.196717fc4b6ed3a111ebcf9048c489c7.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-158-_jpg.rf.95d3dbee49cded9c8fdfd4857d487339.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-159-_jpg.rf.554a5c879c7c4f0bbf1664f9d341e038.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-16-_jpg.rf.1ae2cd554e9eb124fcacd1734a6edead.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_brulures_feuilles-17-_jpg.rf.1a0bbc9f2182038d333978f5ad3fc757.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-18-_jpg.rf.e73104cd04bdf6284895040bd8ad5684.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_brulures_feuilles-19-_jpg.rf.4bd12c939699e728a101af9cc0c2c4d7.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-2-_jpg.rf.9016f8829070ee85346e1bec3cd8a031.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-20-_jpg.rf.7b13ace099d1df022cd6569ce7a45463.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-21-_jpg.rf.418708550eae5af63435c79cb3cb3ecc.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-22-_jpg.rf.a5f57f3c29646cfc8965d233aec5aff0.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-23-_jpg.rf.d4e81a5f4935bc69ae855116d45f87e8.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-24-_jpg.rf.fe044a3731734122661e6cfae9995d4f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_brulures_feuilles-25-_jpg.rf.a47797cb64ba1c54ceacabc5a2c0be2d.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_brulures_feuilles-26-_jpg.rf.a0f2155768d150f2044d30268a4fdf85.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
