image_path,source_dataset,plantwild_label,plantguard_label,label_index,mapping_status
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (65).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_google_septoria (26).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_Google_0101.jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (16).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (10).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (5).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (62).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (58).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (29).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (60).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_google_septoria (7).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (94).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_google_septoria (25).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_Google_0183.jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat stem rust/wheat_stem_rust_Bing_0286.jpg,plantwild_v2,wheat_stem_rust,wheat_stem_rust,126,new_label
data/raw/plantwild_v2/wheat stem rust/wheat_stem_rust_Bing_0168.jpg,plantwild_v2,wheat_stem_rust,wheat_stem_rust,126,new_label
data/raw/plantwild_v2/wheat stem rust/wheat_stem_rust_Bing_0016.jpg,plantwild_v2,wheat_stem_rust,wheat_stem_rust,126,new_label
data/raw/plantwild_v2/wheat stem rust/wheat_stem_rust_Baidu_0252.jpg,plantwild_v2,wheat_stem_rust,wheat_stem_rust,126,new_label
data/raw/plantwild_v2/wheat stem rust/wheat_stem_rust_Bing_0289.jpg,plantwild_v2,wheat_stem_rust,wheat_stem_rust,126,new_label
data/raw/plantwild_v2/wheat stem rust/wheat_stem_rust_Bing_0288.jpg,plantwild_v2,wheat_stem_rust,wheat_stem_rust,126,new_label
data/raw/plantwild_v2/wheat stem rust/wheat_stem_rust_Google_0029.jpg,plantwild_v2,wheat_stem_rust,wheat_stem_rust,126,new_label
data/raw/plantwild_v2/wheat stem rust/wheat_stem_rust_Bing_0199.jpg,plantwild_v2,wheat_stem_rust,wheat_stem_rust,126,new_label
data/raw/plantwild_v2/wheat stem rust/wheat_stem_rust_Google_0143.jpg,plantwild_v2,wheat_stem_rust,wheat_stem_rust,126,new_label
data/raw/plantwild_v2/wheat stem rust/wheat_stem_rust_Bing_0137.jpg,plantwild_v2,wheat_stem_rust,wheat_stem_rust,126,new_label
data/raw/plantwild_v2/wheat stem rust/wheat_stem_rust_Bing_0257.jpg,plantwild_v2,wheat_stem_rust,wheat_stem_rust,126,new_label
data/raw/plantwild_v2/wheat stem rust/wheat_stem_rust_Bing_0005.jpg,plantwild_v2,wheat_stem_rust,wheat_stem_rust,126,new_label
data/raw/plantwild_v2/wheat stem rust/wheat_stem_rust_Bing_0281.jpg,plantwild_v2,wheat_stem_rust,wheat_stem_rust,126,new_label
data/raw/plantwild_v2/wheat stem rust/wheat_stem_rust_Bing_0050.jpg,plantwild_v2,wheat_stem_rust,wheat_stem_rust,126,new_label
data/raw/plantwild_v2/wheat stem rust/wheat_stem_rust_Baidu_0002.jpg,plantwild_v2,wheat_stem_rust,wheat_stem_rust,126,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Baidu_0355.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Bing_0076.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Baidu_0008.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Bing_0014.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Bing_0082.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Baidu_0009.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Baidu_0285.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Google_0247.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Bing_0048.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Baidu_0165.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Baidu_0359.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Baidu_0396.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Baidu_0202.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Bing_0108.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Bing_0079.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Bing_0228.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Baidu_0349.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Google_0109.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Baidu_0317.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Google_0115.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Bing_0254.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Bing_0021.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Bing_0023.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Baidu_0168.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Bing_0195.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Bing_0093.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Baidu_0044.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Google_0334.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Baidu_0269.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Google_0236.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Baidu_0143.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Baidu_0365.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Baidu_0068.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Google_0244.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Google_0316.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Baidu_0320.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/zucchini bacterial wilt/zucchini_bacterial_wilt_Bing_0176.jpg,plantwild_v2,zucchini_bacterial_wilt,zucchini_bacterial_wilt,128,new_label
data/raw/plantwild_v2/zucchini bacterial wilt/zucchini_bacterial_wilt_Bing_0130.jpg,plantwild_v2,zucchini_bacterial_wilt,zucchini_bacterial_wilt,128,new_label
data/raw/plantwild_v2/zucchini bacterial wilt/zucchini_bacterial_wilt_Bing_0226.jpg,plantwild_v2,zucchini_bacterial_wilt,zucchini_bacterial_wilt,128,new_label
data/raw/plantwild_v2/zucchini bacterial wilt/zucchini_bacterial_wilt_Bing_0268.jpg,plantwild_v2,zucchini_bacterial_wilt,zucchini_bacterial_wilt,128,new_label
data/raw/plantwild_v2/zucchini bacterial wilt/zucchini_bacterial_wilt_Bing_0077.jpg,plantwild_v2,zucchini_bacterial_wilt,zucchini_bacterial_wilt,128,new_label
data/raw/plantwild_v2/zucchini bacterial wilt/zucchini_bacterial_wilt_Google_0009.jpg,plantwild_v2,zucchini_bacterial_wilt,zucchini_bacterial_wilt,128,new_label
data/raw/plantwild_v2/zucchini bacterial wilt/zucchini_bacterial_wilt_Google_0282.jpg,plantwild_v2,zucchini_bacterial_wilt,zucchini_bacterial_wilt,128,new_label
data/raw/plantwild_v2/zucchini bacterial wilt/zucchini_bacterial_wilt_Bing_0145.jpg,plantwild_v2,zucchini_bacterial_wilt,zucchini_bacterial_wilt,128,new_label
data/raw/plantwild_v2/zucchini downy mildew/zucchini_downy_mildew_Bing_0025.jpg,plantwild_v2,zucchini_downy_mildew,zucchini_downy_mildew,129,new_label
data/raw/plantwild_v2/zucchini downy mildew/zucchini_downy_mildew_Bing_0024.jpg,plantwild_v2,zucchini_downy_mildew,zucchini_downy_mildew,129,new_label
data/raw/plantwild_v2/zucchini downy mildew/zucchini_downy_mildew_Google_0264.jpg,plantwild_v2,zucchini_downy_mildew,zucchini_downy_mildew,129,new_label
data/raw/plantwild_v2/zucchini downy mildew/zucchini_downy_mildew_Bing_0047.jpg,plantwild_v2,zucchini_downy_mildew,zucchini_downy_mildew,129,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Google_0279.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Bing_0126.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Bing_0195.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Bing_0177.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Google_0390.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Bing_0281.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Google_0393.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Bing_0017.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Bing_0124.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Bing_0000.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Google_0205.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Bing_0299.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Bing_0175.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Bing_0125.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Bing_0038.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Bing_0170.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Bing_0298.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Bing_0035.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Google_0212.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Bing_0062.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Bing_0312.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Google_0208.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini yellow mosaic virus/zucchini_yellow_mosaic_virus_google_0064.jpg,plantwild_v2,zucchini_yellow_mosaic_virus,zucchini_yellow_mosaic_virus,131,new_label
data/raw/plantwild_v2/zucchini yellow mosaic virus/zucchini_yellow_mosaic_virus_115.jpg,plantwild_v2,zucchini_yellow_mosaic_virus,zucchini_yellow_mosaic_virus,131,new_label
data/raw/plantwild_v2/zucchini yellow mosaic virus/zucchini_yellow_mosaic_virus_85.jpg,plantwild_v2,zucchini_yellow_mosaic_virus,zucchini_yellow_mosaic_virus,131,new_label
data/raw/plantwild_v2/zucchini yellow mosaic virus/zucchini_yellow_mosaic_virus_63.jpg,plantwild_v2,zucchini_yellow_mosaic_virus,zucchini_yellow_mosaic_virus,131,new_label
data/raw/plantwild_v2/zucchini yellow mosaic virus/zucchini_yellow_mosaic_virus_1.jpg,plantwild_v2,zucchini_yellow_mosaic_virus,zucchini_yellow_mosaic_virus,131,new_label
data/raw/plantwild_v2/zucchini yellow mosaic virus/zucchini_yellow_mosaic_virus_google_0124.jpg,plantwild_v2,zucchini_yellow_mosaic_virus,zucchini_yellow_mosaic_virus,131,new_label
data/raw/plantwild_v2/zucchini yellow mosaic virus/zucchini_yellow_mosaic_virus_google_0032.jpg,plantwild_v2,zucchini_yellow_mosaic_virus,zucchini_yellow_mosaic_virus,131,new_label
data/raw/plantwild_v2/zucchini yellow mosaic virus/zucchini_yellow_mosaic_virus_264.jpg,plantwild_v2,zucchini_yellow_mosaic_virus,zucchini_yellow_mosaic_virus,131,new_label
data/raw/plantwild_v2/zucchini yellow mosaic virus/zucchini_yellow_mosaic_virus_google_0078.jpg,plantwild_v2,zucchini_yellow_mosaic_virus,zucchini_yellow_mosaic_virus,131,new_label
data/raw/plantwild_v2/zucchini yellow mosaic virus/zucchini_yellow_mosaic_virus_google_0011.jpg,plantwild_v2,zucchini_yellow_mosaic_virus,zucchini_yellow_mosaic_virus,131,new_label
