image_path,source_dataset,plantwild_label,plantguard_label,label_index,mapping_status
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (3).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (40).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (131).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (109).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (34).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (113).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (47).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (105).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (11).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (107).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_Baidu_0070.jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (95).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_blotch (79).jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat septoria blotch/wheat_septoria_blotch_Google_0296.jpg,plantwild_v2,wheat_septoria_blotch,wheat_septoria_blotch,125,new_label
data/raw/plantwild_v2/wheat stem rust/wheat_stem_rust_Google_0272.jpg,plantwild_v2,wheat_stem_rust,wheat_stem_rust,126,new_label
data/raw/plantwild_v2/wheat stem rust/wheat_stem_rust_Google_0140.jpg,plantwild_v2,wheat_stem_rust,wheat_stem_rust,126,new_label
data/raw/plantwild_v2/wheat stem rust/wheat_stem_rust_Bing_0080.jpg,plantwild_v2,wheat_stem_rust,wheat_stem_rust,126,new_label
data/raw/plantwild_v2/wheat stem rust/wheat_stem_rust_Bing_0111.jpg,plantwild_v2,wheat_stem_rust,wheat_stem_rust,126,new_label
data/raw/plantwild_v2/wheat stem rust/wheat_stem_rust_Bing_0101.jpg,plantwild_v2,wheat_stem_rust,wheat_stem_rust,126,new_label
data/raw/plantwild_v2/wheat stem rust/wheat_stem_rust_Bing_0218.jpg,plantwild_v2,wheat_stem_rust,wheat_stem_rust,126,new_label
data/raw/plantwild_v2/wheat stem rust/wheat_stem_rust_Bing_0184.jpg,plantwild_v2,wheat_stem_rust,wheat_stem_rust,126,new_label
data/raw/plantwild_v2/wheat stem rust/wheat_stem_rust_Bing_0283.jpg,plantwild_v2,wheat_stem_rust,wheat_stem_rust,126,new_label
data/raw/plantwild_v2/wheat stem rust/wheat_stem_rust_Bing_0014.jpg,plantwild_v2,wheat_stem_rust,wheat_stem_rust,126,new_label
data/raw/plantwild_v2/wheat stem rust/wheat_stem_rust_Google_0291.jpg,plantwild_v2,wheat_stem_rust,wheat_stem_rust,126,new_label
data/raw/plantwild_v2/wheat stem rust/wheat_stem_rust_Bing_0264.jpg,plantwild_v2,wheat_stem_rust,wheat_stem_rust,126,new_label
data/raw/plantwild_v2/wheat stem rust/wheat_stem_rust_Bing_0074.jpg,plantwild_v2,wheat_stem_rust,wheat_stem_rust,126,new_label
data/raw/plantwild_v2/wheat stem rust/wheat_stem_rust_Bing_0247.jpg,plantwild_v2,wheat_stem_rust,wheat_stem_rust,126,new_label
data/raw/plantwild_v2/wheat stem rust/wheat_stem_rust_Bing_0171.jpg,plantwild_v2,wheat_stem_rust,wheat_stem_rust,126,new_label
data/raw/plantwild_v2/wheat stem rust/wheat_stem_rust_Bing_0210.jpg,plantwild_v2,wheat_stem_rust,wheat_stem_rust,126,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Baidu_0012.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Bing_0259.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Google_0143.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Bing_0187.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Baidu_0397.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Bing_0194.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Bing_0072.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Bing_0133.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Baidu_0011.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Bing_0028.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Google_0055.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Bing_0164.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Bing_0016.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Baidu_0286.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Bing_0027.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Baidu_0217.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Bing_0075.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Bing_0022.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Baidu_0142.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Baidu_0421.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Baidu_0280.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Bing_0263.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Bing_0220.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Baidu_0156.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Bing_0185.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Google_0021.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Bing_0004.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Bing_0088.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Baidu_0364.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Baidu_0080.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Google_0380.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Bing_0058.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Baidu_0459.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Baidu_0071.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Google_0345.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/wheat stripe rust/wheat_stripe_rust_Bing_0142.jpg,plantwild_v2,wheat_stripe_rust,wheat_stripe_rust,127,new_label
data/raw/plantwild_v2/zucchini bacterial wilt/zucchini_bacterial_wilt_Google_0366.jpg,plantwild_v2,zucchini_bacterial_wilt,zucchini_bacterial_wilt,128,new_label
data/raw/plantwild_v2/zucchini bacterial wilt/zucchini_bacterial_wilt_Bing_0163.jpg,plantwild_v2,zucchini_bacterial_wilt,zucchini_bacterial_wilt,128,new_label
data/raw/plantwild_v2/zucchini bacterial wilt/zucchini_bacterial_wilt_Bing_0140.jpg,plantwild_v2,zucchini_bacterial_wilt,zucchini_bacterial_wilt,128,new_label
data/raw/plantwild_v2/zucchini bacterial wilt/zucchini_bacterial_wilt_Bing_0061.jpg,plantwild_v2,zucchini_bacterial_wilt,zucchini_bacterial_wilt,128,new_label
data/raw/plantwild_v2/zucchini bacterial wilt/zucchini_bacterial_wilt_Bing_0109.jpg,plantwild_v2,zucchini_bacterial_wilt,zucchini_bacterial_wilt,128,new_label
data/raw/plantwild_v2/zucchini bacterial wilt/zucchini_bacterial_wilt_Google_0075.jpg,plantwild_v2,zucchini_bacterial_wilt,zucchini_bacterial_wilt,128,new_label
data/raw/plantwild_v2/zucchini bacterial wilt/zucchini_bacterial_wilt_Bing_0141.jpg,plantwild_v2,zucchini_bacterial_wilt,zucchini_bacterial_wilt,128,new_label
data/raw/plantwild_v2/zucchini bacterial wilt/zucchini_bacterial_wilt_Google_0130.jpg,plantwild_v2,zucchini_bacterial_wilt,zucchini_bacterial_wilt,128,new_label
data/raw/plantwild_v2/zucchini downy mildew/zucchini_downy_mildew_Bing_0140.jpg,plantwild_v2,zucchini_downy_mildew,zucchini_downy_mildew,129,new_label
data/raw/plantwild_v2/zucchini downy mildew/zucchini_downy_mildew_Google_0358.jpg,plantwild_v2,zucchini_downy_mildew,zucchini_downy_mildew,129,new_label
data/raw/plantwild_v2/zucchini downy mildew/zucchini_downy_mildew_Bing_0003.jpg,plantwild_v2,zucchini_downy_mildew,zucchini_downy_mildew,129,new_label
data/raw/plantwild_v2/zucchini downy mildew/zucchini_downy_mildew_Bing_0175.jpg,plantwild_v2,zucchini_downy_mildew,zucchini_downy_mildew,129,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Bing_0322.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Google_0197.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Bing_0222.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Google_0111.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Bing_0248.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Google_0247.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Bing_0118.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Bing_0046.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Google_0367.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Bing_0224.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Google_0314.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Bing_0002.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Bing_0180.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Bing_0032.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Bing_0079.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Google_0315.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Bing_0324.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Google_0080.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Bing_0265.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Google_0370.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Google_0105.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini powdery mildew/zucchini_powdery_mildew_Bing_0169.jpg,plantwild_v2,zucchini_powdery_mildew,zucchini_powdery_mildew,130,new_label
data/raw/plantwild_v2/zucchini yellow mosaic virus/zucchini_yellow_mosaic_virus_google_0123.jpg,plantwild_v2,zucchini_yellow_mosaic_virus,zucchini_yellow_mosaic_virus,131,new_label
data/raw/plantwild_v2/zucchini yellow mosaic virus/zucchini_yellow_mosaic_virus_google_0007.jpg,plantwild_v2,zucchini_yellow_mosaic_virus,zucchini_yellow_mosaic_virus,131,new_label
data/raw/plantwild_v2/zucchini yellow mosaic virus/zucchini_yellow_mosaic_virus_google_0129.jpg,plantwild_v2,zucchini_yellow_mosaic_virus,zucchini_yellow_mosaic_virus,131,new_label
data/raw/plantwild_v2/zucchini yellow mosaic virus/zucchini_yellow_mosaic_virus_9.jpg,plantwild_v2,zucchini_yellow_mosaic_virus,zucchini_yellow_mosaic_virus,131,new_label
data/raw/plantwild_v2/zucchini yellow mosaic virus/zucchini_yellow_mosaic_virus_google_0048.jpg,plantwild_v2,zucchini_yellow_mosaic_virus,zucchini_yellow_mosaic_virus,131,new_label
data/raw/plantwild_v2/zucchini yellow mosaic virus/zucchini_yellow_mosaic_virus_google_0089.jpg,plantwild_v2,zucchini_yellow_mosaic_virus,zucchini_yellow_mosaic_virus,131,new_label
data/raw/plantwild_v2/zucchini yellow mosaic virus/zucchini_yellow_mosaic_virus_22.jpg,plantwild_v2,zucchini_yellow_mosaic_virus,zucchini_yellow_mosaic_virus,131,new_label
data/raw/plantwild_v2/zucchini yellow mosaic virus/zucchini_yellow_mosaic_virus_google_0034.jpg,plantwild_v2,zucchini_yellow_mosaic_virus,zucchini_yellow_mosaic_virus,131,new_label
data/raw/plantwild_v2/zucchini yellow mosaic virus/zucchini_yellow_mosaic_virus_google_0068.jpg,plantwild_v2,zucchini_yellow_mosaic_virus,zucchini_yellow_mosaic_virus,131,new_label
data/raw/plantwild_v2/zucchini yellow mosaic virus/zucchini_yellow_mosaic_virus_71.jpg,plantwild_v2,zucchini_yellow_mosaic_virus,zucchini_yellow_mosaic_virus,131,new_label
